timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768382225716,2026-01-14 10:17:05,deepseek-chat-v31-366,ALL,ALL,22.68,,0.75,project
1768382286852,2026-01-14 10:18:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.66,0.58,0.62,container
1768382286852,2026-01-14 10:18:06,deepseek-chat-v31-366,ALL,ALL,22.66,,0.62,project
1768382347971,2026-01-14 10:19:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,1.41,container
1768382347971,2026-01-14 10:19:07,deepseek-chat-v31-366,ALL,ALL,22.91,,1.41,project
1768382409098,2026-01-14 10:20:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.68,0.58,3.6,container
1768382409098,2026-01-14 10:20:09,deepseek-chat-v31-366,ALL,ALL,22.68,,3.6,project
1768382470202,2026-01-14 10:21:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.68,0.58,0.6,container
1768382470202,2026-01-14 10:21:10,deepseek-chat-v31-366,ALL,ALL,22.68,,0.6,project
1768382531315,2026-01-14 10:22:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.73,0.58,20.74,container
1768382531315,2026-01-14 10:22:11,deepseek-chat-v31-366,ALL,ALL,22.73,,20.74,project
1768382592417,2026-01-14 10:23:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.71,0.58,0.6,container
1768382592417,2026-01-14 10:23:12,deepseek-chat-v31-366,ALL,ALL,22.71,,0.6,project
1768382653507,2026-01-14 10:24:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,1.49,container
1768382653507,2026-01-14 10:24:13,deepseek-chat-v31-366,ALL,ALL,22.7,,1.49,project
1768382714640,2026-01-14 10:25:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,1.69,container
1768382714640,2026-01-14 10:25:14,deepseek-chat-v31-366,ALL,ALL,22.7,,1.69,project
1768382775782,2026-01-14 10:26:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,1.01,container
1768382775782,2026-01-14 10:26:15,deepseek-chat-v31-366,ALL,ALL,22.94,,1.01,project
1768382836880,2026-01-14 10:27:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.78,0.58,1.66,container
1768382836880,2026-01-14 10:27:16,deepseek-chat-v31-366,ALL,ALL,22.78,,1.66,project
1768382897984,2026-01-14 10:28:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,0.53,container
1768382897984,2026-01-14 10:28:17,deepseek-chat-v31-366,ALL,ALL,22.7,,0.53,project
1768382959073,2026-01-14 10:29:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,0.57,container
1768382959073,2026-01-14 10:29:19,deepseek-chat-v31-366,ALL,ALL,22.7,,0.57,project
1768383020181,2026-01-14 10:30:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,0.59,container
1768383020181,2026-01-14 10:30:20,deepseek-chat-v31-366,ALL,ALL,22.7,,0.59,project
1768383081283,2026-01-14 10:31:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,1.74,container
1768383081283,2026-01-14 10:31:21,deepseek-chat-v31-366,ALL,ALL,22.91,,1.74,project
1768383142394,2026-01-14 10:32:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.8,0.58,1.75,container
1768383142394,2026-01-14 10:32:22,deepseek-chat-v31-366,ALL,ALL,22.8,,1.75,project
1768383203541,2026-01-14 10:33:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.7,0.58,8.26,container
1768383203541,2026-01-14 10:33:23,deepseek-chat-v31-366,ALL,ALL,22.7,,8.26,project
1768383264624,2026-01-14 10:34:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.93,0.59,1.94,container
1768383264624,2026-01-14 10:34:24,deepseek-chat-v31-366,ALL,ALL,22.93,,1.94,project
1768383325798,2026-01-14 10:35:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.73,0.58,0.6,container
1768383325798,2026-01-14 10:35:25,deepseek-chat-v31-366,ALL,ALL,22.73,,0.6,project
1768383386928,2026-01-14 10:36:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.71,0.58,0.36,container
1768383386928,2026-01-14 10:36:26,deepseek-chat-v31-366,ALL,ALL,22.71,,0.36,project
1768383448061,2026-01-14 10:37:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.81,container
1768383448061,2026-01-14 10:37:28,deepseek-chat-v31-366,ALL,ALL,22.96,,0.81,project
1768383509173,2026-01-14 10:38:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.71,0.58,0.49,container
1768383509173,2026-01-14 10:38:29,deepseek-chat-v31-366,ALL,ALL,22.71,,0.49,project
1768383570335,2026-01-14 10:39:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.72,0.58,1.43,container
1768383570335,2026-01-14 10:39:30,deepseek-chat-v31-366,ALL,ALL,22.72,,1.43,project
1768383631445,2026-01-14 10:40:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,22.23,container
1768383631445,2026-01-14 10:40:31,deepseek-chat-v31-366,ALL,ALL,22.96,,22.23,project
1768383692566,2026-01-14 10:41:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.73,0.58,0.66,container
1768383692566,2026-01-14 10:41:32,deepseek-chat-v31-366,ALL,ALL,22.73,,0.66,project
1768383753670,2026-01-14 10:42:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.65,container
1768383753670,2026-01-14 10:42:33,deepseek-chat-v31-366,ALL,ALL,22.96,,0.65,project
1768383814772,2026-01-14 10:43:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.72,0.58,0.64,container
1768383814772,2026-01-14 10:43:34,deepseek-chat-v31-366,ALL,ALL,22.72,,0.64,project
1768383875880,2026-01-14 10:44:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.75,0.58,0.88,container
1768383875880,2026-01-14 10:44:35,deepseek-chat-v31-366,ALL,ALL,22.75,,0.88,project
1768383937024,2026-01-14 10:45:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.74,0.58,0.62,container
1768383937024,2026-01-14 10:45:37,deepseek-chat-v31-366,ALL,ALL,22.74,,0.62,project
1768383998117,2026-01-14 10:46:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.92,0.58,1.09,container
1768383998117,2026-01-14 10:46:38,deepseek-chat-v31-366,ALL,ALL,22.92,,1.09,project
1768384059246,2026-01-14 10:47:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,23.38,container
1768384059246,2026-01-14 10:47:39,deepseek-chat-v31-366,ALL,ALL,22.94,,23.38,project
1768384120350,2026-01-14 10:48:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.75,0.58,0.59,container
1768384120350,2026-01-14 10:48:40,deepseek-chat-v31-366,ALL,ALL,22.75,,0.59,project
1768384181526,2026-01-14 10:49:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.75,0.58,0.58,container
1768384181526,2026-01-14 10:49:41,deepseek-chat-v31-366,ALL,ALL,22.75,,0.58,project
1768384242637,2026-01-14 10:50:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.76,0.58,0.6,container
1768384242637,2026-01-14 10:50:42,deepseek-chat-v31-366,ALL,ALL,22.76,,0.6,project
1768384303737,2026-01-14 10:51:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,2.02,container
1768384303737,2026-01-14 10:51:43,deepseek-chat-v31-366,ALL,ALL,22.96,,2.02,project
1768384364871,2026-01-14 10:52:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.78,0.58,2.43,container
1768384364871,2026-01-14 10:52:44,deepseek-chat-v31-366,ALL,ALL,22.78,,2.43,project
1768384425976,2026-01-14 10:53:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.77,0.58,0.8,container
1768384425976,2026-01-14 10:53:45,deepseek-chat-v31-366,ALL,ALL,22.77,,0.8,project
1768384487079,2026-01-14 10:54:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.81,0.58,22.68,container
1768384487079,2026-01-14 10:54:47,deepseek-chat-v31-366,ALL,ALL,22.81,,22.68,project
1768384548188,2026-01-14 10:55:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.77,0.58,0.54,container
1768384548188,2026-01-14 10:55:48,deepseek-chat-v31-366,ALL,ALL,22.77,,0.54,project
1768384609304,2026-01-14 10:56:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.77,0.58,1.01,container
1768384609304,2026-01-14 10:56:49,deepseek-chat-v31-366,ALL,ALL,22.77,,1.01,project
1768384670415,2026-01-14 10:57:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.78,0.58,0.56,container
1768384670415,2026-01-14 10:57:50,deepseek-chat-v31-366,ALL,ALL,22.78,,0.56,project
1768384731527,2026-01-14 10:58:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.0,0.59,1.58,container
1768384731527,2026-01-14 10:58:51,deepseek-chat-v31-366,ALL,ALL,23.0,,1.58,project
1768384792614,2026-01-14 10:59:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.9,0.58,3.3,container
1768384792614,2026-01-14 10:59:52,deepseek-chat-v31-366,ALL,ALL,22.9,,3.3,project
1768384853739,2026-01-14 11:00:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.78,0.58,0.58,container
1768384853739,2026-01-14 11:00:53,deepseek-chat-v31-366,ALL,ALL,22.78,,0.58,project
1768384914869,2026-01-14 11:01:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.98,0.59,17.12,container
1768384914869,2026-01-14 11:01:54,deepseek-chat-v31-366,ALL,ALL,22.98,,17.12,project
1768384975965,2026-01-14 11:02:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.78,0.58,0.62,container
1768384975965,2026-01-14 11:02:55,deepseek-chat-v31-366,ALL,ALL,22.78,,0.62,project
1768385037092,2026-01-14 11:03:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.79,0.58,0.82,container
1768385037092,2026-01-14 11:03:57,deepseek-chat-v31-366,ALL,ALL,22.79,,0.82,project
1768385098206,2026-01-14 11:04:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.79,0.58,1.15,container
1768385098206,2026-01-14 11:04:58,deepseek-chat-v31-366,ALL,ALL,22.79,,1.15,project
1768385159308,2026-01-14 11:05:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.79,0.58,0.77,container
1768385159308,2026-01-14 11:05:59,deepseek-chat-v31-366,ALL,ALL,22.79,,0.77,project
1768385220439,2026-01-14 11:07:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,1.71,container
1768385220439,2026-01-14 11:07:00,deepseek-chat-v31-366,ALL,ALL,22.89,,1.71,project
1768385281547,2026-01-14 11:08:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.82,0.58,0.51,container
1768385281547,2026-01-14 11:08:01,deepseek-chat-v31-366,ALL,ALL,22.82,,0.51,project
1768385342679,2026-01-14 11:09:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.8,0.58,0.6,container
1768385342679,2026-01-14 11:09:02,deepseek-chat-v31-366,ALL,ALL,22.8,,0.6,project
1768385403806,2026-01-14 11:10:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.83,0.58,0.76,container
1768385403806,2026-01-14 11:10:03,deepseek-chat-v31-366,ALL,ALL,22.83,,0.76,project
1768385464897,2026-01-14 11:11:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.27,0.59,1.03,container
1768385464897,2026-01-14 11:11:04,deepseek-chat-v31-366,ALL,ALL,23.27,,1.03,project
1768385526066,2026-01-14 11:12:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.0,0.59,1.2,container
1768385526066,2026-01-14 11:12:06,deepseek-chat-v31-366,ALL,ALL,23.0,,1.2,project
1768385587207,2026-01-14 11:13:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.82,0.58,0.6,container
1768385587207,2026-01-14 11:13:07,deepseek-chat-v31-366,ALL,ALL,22.82,,0.6,project
1768385648376,2026-01-14 11:14:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,2.78,container
1768385648376,2026-01-14 11:14:08,deepseek-chat-v31-366,ALL,ALL,22.86,,2.78,project
1768385709497,2026-01-14 11:15:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.61,container
1768385709497,2026-01-14 11:15:09,deepseek-chat-v31-366,ALL,ALL,22.86,,0.61,project
1768385770652,2026-01-14 11:16:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.83,0.58,0.65,container
1768385770652,2026-01-14 11:16:10,deepseek-chat-v31-366,ALL,ALL,22.83,,0.65,project
1768385831781,2026-01-14 11:17:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.05,0.59,0.63,container
1768385831781,2026-01-14 11:17:11,deepseek-chat-v31-366,ALL,ALL,23.05,,0.63,project
1768385892891,2026-01-14 11:18:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.05,0.59,1.03,container
1768385892891,2026-01-14 11:18:12,deepseek-chat-v31-366,ALL,ALL,23.05,,1.03,project
1768385954010,2026-01-14 11:19:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.03,0.59,1.89,container
1768385954010,2026-01-14 11:19:14,deepseek-chat-v31-366,ALL,ALL,23.03,,1.89,project
1768386015082,2026-01-14 11:20:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.85,0.58,16.29,container
1768386015082,2026-01-14 11:20:15,deepseek-chat-v31-366,ALL,ALL,22.85,,16.29,project
1768386076230,2026-01-14 11:21:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,0.57,container
1768386076230,2026-01-14 11:21:16,deepseek-chat-v31-366,ALL,ALL,22.84,,0.57,project
1768386137350,2026-01-14 11:22:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,0.6,container
1768386137350,2026-01-14 11:22:17,deepseek-chat-v31-366,ALL,ALL,22.84,,0.6,project
1768386198467,2026-01-14 11:23:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,0.42,container
1768386198467,2026-01-14 11:23:18,deepseek-chat-v31-366,ALL,ALL,22.84,,0.42,project
1768386259567,2026-01-14 11:24:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.09,0.59,0.68,container
1768386259567,2026-01-14 11:24:19,deepseek-chat-v31-366,ALL,ALL,23.09,,0.68,project
1768386320685,2026-01-14 11:25:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,0.47,container
1768386320685,2026-01-14 11:25:20,deepseek-chat-v31-366,ALL,ALL,22.84,,0.47,project
1768386381797,2026-01-14 11:26:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.02,0.59,1.97,container
1768386381797,2026-01-14 11:26:21,deepseek-chat-v31-366,ALL,ALL,23.02,,1.97,project
1768386442895,2026-01-14 11:27:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,42.14,container
1768386442895,2026-01-14 11:27:22,deepseek-chat-v31-366,ALL,ALL,22.89,,42.14,project
1768386504027,2026-01-14 11:28:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,0.47,container
1768386504027,2026-01-14 11:28:24,deepseek-chat-v31-366,ALL,ALL,22.84,,0.47,project
1768386565145,2026-01-14 11:29:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.09,0.59,21.99,container
1768386565145,2026-01-14 11:29:25,deepseek-chat-v31-366,ALL,ALL,23.09,,21.99,project
1768386626244,2026-01-14 11:30:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.55,container
1768386626244,2026-01-14 11:30:26,deepseek-chat-v31-366,ALL,ALL,22.86,,0.55,project
1768386687396,2026-01-14 11:31:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.62,container
1768386687396,2026-01-14 11:31:27,deepseek-chat-v31-366,ALL,ALL,22.86,,0.62,project
1768386748487,2026-01-14 11:32:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.55,container
1768386748487,2026-01-14 11:32:28,deepseek-chat-v31-366,ALL,ALL,22.86,,0.55,project
1768386809607,2026-01-14 11:33:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,1.1,container
1768386809607,2026-01-14 11:33:29,deepseek-chat-v31-366,ALL,ALL,23.04,,1.1,project
1768386870727,2026-01-14 11:34:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,41.16,container
1768386870727,2026-01-14 11:34:30,deepseek-chat-v31-366,ALL,ALL,23.06,,41.16,project
1768386931829,2026-01-14 11:35:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.58,container
1768386931829,2026-01-14 11:35:31,deepseek-chat-v31-366,ALL,ALL,22.86,,0.58,project
1768386992951,2026-01-14 11:36:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.58,container
1768386992951,2026-01-14 11:36:32,deepseek-chat-v31-366,ALL,ALL,22.86,,0.58,project
1768387054055,2026-01-14 11:37:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.86,0.58,0.59,container
1768387054055,2026-01-14 11:37:34,deepseek-chat-v31-366,ALL,ALL,22.86,,0.59,project
1768387115184,2026-01-14 11:38:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,1.04,container
1768387115184,2026-01-14 11:38:35,deepseek-chat-v31-366,ALL,ALL,22.89,,1.04,project
1768387176288,2026-01-14 11:39:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.14,0.59,1.22,container
1768387176288,2026-01-14 11:39:36,deepseek-chat-v31-366,ALL,ALL,23.14,,1.22,project
1768387237424,2026-01-14 11:40:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.88,0.58,0.61,container
1768387237424,2026-01-14 11:40:37,deepseek-chat-v31-366,ALL,ALL,22.88,,0.61,project
1768387298528,2026-01-14 11:41:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.14,0.59,42.24,container
1768387298528,2026-01-14 11:41:38,deepseek-chat-v31-366,ALL,ALL,23.14,,42.24,project
1768387359639,2026-01-14 11:42:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,0.55,container
1768387359639,2026-01-14 11:42:39,deepseek-chat-v31-366,ALL,ALL,22.89,,0.55,project
1768387420767,2026-01-14 11:43:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.88,0.58,0.66,container
1768387420767,2026-01-14 11:43:40,deepseek-chat-v31-366,ALL,ALL,22.88,,0.66,project
1768387481935,2026-01-14 11:44:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.88,0.58,0.66,container
1768387481935,2026-01-14 11:44:41,deepseek-chat-v31-366,ALL,ALL,22.88,,0.66,project
1768387543048,2026-01-14 11:45:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.13,0.59,1.2,container
1768387543048,2026-01-14 11:45:43,deepseek-chat-v31-366,ALL,ALL,23.13,,1.2,project
1768387604161,2026-01-14 11:46:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,2.42,container
1768387604161,2026-01-14 11:46:44,deepseek-chat-v31-366,ALL,ALL,22.89,,2.42,project
1768387665253,2026-01-14 11:47:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.89,0.58,0.57,container
1768387665253,2026-01-14 11:47:45,deepseek-chat-v31-366,ALL,ALL,22.89,,0.57,project
1768387726377,2026-01-14 11:48:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,36.05,container
1768387726377,2026-01-14 11:48:46,deepseek-chat-v31-366,ALL,ALL,23.16,,36.05,project
1768387787536,2026-01-14 11:49:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.9,0.58,0.56,container
1768387787536,2026-01-14 11:49:47,deepseek-chat-v31-366,ALL,ALL,22.9,,0.56,project
1768387848677,2026-01-14 11:50:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.9,0.58,0.6,container
1768387848677,2026-01-14 11:50:48,deepseek-chat-v31-366,ALL,ALL,22.9,,0.6,project
1768387909789,2026-01-14 11:51:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.9,0.58,0.57,container
1768387909789,2026-01-14 11:51:49,deepseek-chat-v31-366,ALL,ALL,22.9,,0.57,project
1768387970883,2026-01-14 11:52:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,0.7,container
1768387970883,2026-01-14 11:52:50,deepseek-chat-v31-366,ALL,ALL,22.91,,0.7,project
1768388032013,2026-01-14 11:53:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.43,0.6,2.65,container
1768388032013,2026-01-14 11:53:52,deepseek-chat-v31-366,ALL,ALL,23.43,,2.65,project
1768388093123,2026-01-14 11:54:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,0.6,container
1768388093123,2026-01-14 11:54:53,deepseek-chat-v31-366,ALL,ALL,22.91,,0.6,project
1768388154234,2026-01-14 11:55:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,0.63,container
1768388154234,2026-01-14 11:55:54,deepseek-chat-v31-366,ALL,ALL,22.91,,0.63,project
1768388215339,2026-01-14 11:56:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,0.42,container
1768388215339,2026-01-14 11:56:55,deepseek-chat-v31-366,ALL,ALL,22.94,,0.42,project
1768388276441,2026-01-14 11:57:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.92,0.58,0.85,container
1768388276441,2026-01-14 11:57:56,deepseek-chat-v31-366,ALL,ALL,22.92,,0.85,project
1768388337600,2026-01-14 11:58:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.91,0.58,0.56,container
1768388337600,2026-01-14 11:58:57,deepseek-chat-v31-366,ALL,ALL,22.91,,0.56,project
1768388398676,2026-01-14 11:59:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.93,0.59,0.58,container
1768388398676,2026-01-14 11:59:58,deepseek-chat-v31-366,ALL,ALL,22.93,,0.58,project
1768388459793,2026-01-14 12:00:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.93,0.59,0.76,container
1768388459793,2026-01-14 12:00:59,deepseek-chat-v31-366,ALL,ALL,22.93,,0.76,project
1768388520918,2026-01-14 12:02:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.18,0.59,0.89,container
1768388520918,2026-01-14 12:02:00,deepseek-chat-v31-366,ALL,ALL,23.18,,0.89,project
1768388582041,2026-01-14 12:03:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,0.55,container
1768388582041,2026-01-14 12:03:02,deepseek-chat-v31-366,ALL,ALL,22.94,,0.55,project
1768388643144,2026-01-14 12:04:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,0.65,container
1768388643144,2026-01-14 12:04:03,deepseek-chat-v31-366,ALL,ALL,22.94,,0.65,project
1768388704288,2026-01-14 12:05:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,0.61,container
1768388704288,2026-01-14 12:05:04,deepseek-chat-v31-366,ALL,ALL,22.94,,0.61,project
1768388765451,2026-01-14 12:06:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,1.04,container
1768388765451,2026-01-14 12:06:05,deepseek-chat-v31-366,ALL,ALL,22.94,,1.04,project
1768388826552,2026-01-14 12:07:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.94,0.59,23.53,container
1768388826552,2026-01-14 12:07:06,deepseek-chat-v31-366,ALL,ALL,22.94,,23.53,project
1768388887664,2026-01-14 12:08:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.95,0.59,0.66,container
1768388887664,2026-01-14 12:08:07,deepseek-chat-v31-366,ALL,ALL,22.95,,0.66,project
1768388948829,2026-01-14 12:09:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.95,0.59,0.6,container
1768388948829,2026-01-14 12:09:08,deepseek-chat-v31-366,ALL,ALL,22.95,,0.6,project
1768389009979,2026-01-14 12:10:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.95,0.59,0.59,container
1768389009979,2026-01-14 12:10:09,deepseek-chat-v31-366,ALL,ALL,22.95,,0.59,project
1768389071121,2026-01-14 12:11:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.95,0.59,0.48,container
1768389071121,2026-01-14 12:11:11,deepseek-chat-v31-366,ALL,ALL,22.95,,0.48,project
