timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768275017543,2026-01-13 04:30:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.24,1.1,0.32,container
1768275017543,2026-01-13 04:30:17,gemini-25-flash-445,ALL,ALL,43.24,,0.32,project
1768275078641,2026-01-13 04:31:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.54,1.11,2.83,container
1768275078641,2026-01-13 04:31:18,gemini-25-flash-445,ALL,ALL,43.54,,2.83,project
1768275139766,2026-01-13 04:32:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.53,1.11,0.52,container
1768275139766,2026-01-13 04:32:19,gemini-25-flash-445,ALL,ALL,43.53,,0.52,project
1768275200871,2026-01-13 04:33:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.07,1.1,0.29,container
1768275200871,2026-01-13 04:33:20,gemini-25-flash-445,ALL,ALL,43.07,,0.29,project
1768275261964,2026-01-13 04:34:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.55,1.11,0.27,container
1768275261964,2026-01-13 04:34:21,gemini-25-flash-445,ALL,ALL,43.55,,0.27,project
1768275323113,2026-01-13 04:35:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.61,1.11,0.31,container
1768275323113,2026-01-13 04:35:23,gemini-25-flash-445,ALL,ALL,43.61,,0.31,project
1768275384262,2026-01-13 04:36:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.0,1.1,7.56,container
1768275384262,2026-01-13 04:36:24,gemini-25-flash-445,ALL,ALL,43.0,,7.56,project
1768275445363,2026-01-13 04:37:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.59,1.11,0.32,container
1768275445363,2026-01-13 04:37:25,gemini-25-flash-445,ALL,ALL,43.59,,0.32,project
1768275506467,2026-01-13 04:38:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.19,1.1,3.56,container
1768275506467,2026-01-13 04:38:26,gemini-25-flash-445,ALL,ALL,43.19,,3.56,project
1768275567561,2026-01-13 04:39:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.3,1.16,0.28,container
1768275567561,2026-01-13 04:39:27,gemini-25-flash-445,ALL,ALL,45.3,,0.28,project
1768275628692,2026-01-13 04:40:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.55,1.14,0.3,container
1768275628692,2026-01-13 04:40:28,gemini-25-flash-445,ALL,ALL,44.55,,0.3,project
1768275689810,2026-01-13 04:41:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.56,1.14,0.28,container
1768275689810,2026-01-13 04:41:29,gemini-25-flash-445,ALL,ALL,44.56,,0.28,project
1768275750955,2026-01-13 04:42:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.64,1.11,12.47,container
1768275750955,2026-01-13 04:42:30,gemini-25-flash-445,ALL,ALL,43.64,,12.47,project
1768275812063,2026-01-13 04:43:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.68,1.09,0.47,container
1768275812063,2026-01-13 04:43:32,gemini-25-flash-445,ALL,ALL,42.68,,0.47,project
1768275873206,2026-01-13 04:44:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.39,1.08,0.27,container
1768275873206,2026-01-13 04:44:33,gemini-25-flash-445,ALL,ALL,42.39,,0.27,project
1768275934318,2026-01-13 04:45:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.96,1.07,0.37,container
1768275934318,2026-01-13 04:45:34,gemini-25-flash-445,ALL,ALL,41.96,,0.37,project
1768275995468,2026-01-13 04:46:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.0,1.1,0.27,container
1768275995468,2026-01-13 04:46:35,gemini-25-flash-445,ALL,ALL,43.0,,0.27,project
1768276056639,2026-01-13 04:47:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.95,1.1,6.51,container
1768276056639,2026-01-13 04:47:36,gemini-25-flash-445,ALL,ALL,42.95,,6.51,project
1768276117732,2026-01-13 04:48:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.02,1.1,0.42,container
1768276117732,2026-01-13 04:48:37,gemini-25-flash-445,ALL,ALL,43.02,,0.42,project
1768276178844,2026-01-13 04:49:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.77,1.07,0.24,container
1768276178844,2026-01-13 04:49:38,gemini-25-flash-445,ALL,ALL,41.77,,0.24,project
1768276239970,2026-01-13 04:50:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.55,1.09,0.26,container
1768276239970,2026-01-13 04:50:39,gemini-25-flash-445,ALL,ALL,42.55,,0.26,project
1768276301104,2026-01-13 04:51:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.05,1.1,5.27,container
1768276301104,2026-01-13 04:51:41,gemini-25-flash-445,ALL,ALL,43.05,,5.27,project
1768276362207,2026-01-13 04:52:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.3,1.11,0.41,container
1768276362207,2026-01-13 04:52:42,gemini-25-flash-445,ALL,ALL,43.3,,0.41,project
1768276423311,2026-01-13 04:53:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.29,1.1,8.0,container
1768276423311,2026-01-13 04:53:43,gemini-25-flash-445,ALL,ALL,43.29,,8.0,project
1768276484446,2026-01-13 04:54:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.1,1.1,0.44,container
1768276484446,2026-01-13 04:54:44,gemini-25-flash-445,ALL,ALL,43.1,,0.44,project
1768276545556,2026-01-13 04:55:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.53,1.16,0.28,container
1768276545556,2026-01-13 04:55:45,gemini-25-flash-445,ALL,ALL,45.53,,0.28,project
1768276606728,2026-01-13 04:56:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.29,1.16,0.27,container
1768276606728,2026-01-13 04:56:46,gemini-25-flash-445,ALL,ALL,45.29,,0.27,project
1768276667798,2026-01-13 04:57:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.9,1.09,0.24,container
1768276667798,2026-01-13 04:57:47,gemini-25-flash-445,ALL,ALL,42.9,,0.24,project
1768276728891,2026-01-13 04:58:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.13,1.1,0.44,container
1768276728891,2026-01-13 04:58:48,gemini-25-flash-445,ALL,ALL,43.13,,0.44,project
1768276789993,2026-01-13 04:59:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.42,1.08,0.29,container
1768276789993,2026-01-13 04:59:49,gemini-25-flash-445,ALL,ALL,42.42,,0.29,project
1768276851114,2026-01-13 05:00:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.84,1.14,0.39,container
1768276851114,2026-01-13 05:00:51,gemini-25-flash-445,ALL,ALL,44.84,,0.39,project
1768276912228,2026-01-13 05:01:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.96,1.15,0.34,container
1768276912228,2026-01-13 05:01:52,gemini-25-flash-445,ALL,ALL,44.96,,0.34,project
1768276973373,2026-01-13 05:02:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.46,1.16,9.95,container
1768276973373,2026-01-13 05:02:53,gemini-25-flash-445,ALL,ALL,45.46,,9.95,project
1768277034490,2026-01-13 05:03:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.97,1.15,0.4,container
1768277034490,2026-01-13 05:03:54,gemini-25-flash-445,ALL,ALL,44.97,,0.4,project
1768277095633,2026-01-13 05:04:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.57,1.09,3.04,container
1768277095633,2026-01-13 05:04:55,gemini-25-flash-445,ALL,ALL,42.57,,3.04,project
1768277156704,2026-01-13 05:05:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.25,1.1,0.25,container
1768277156704,2026-01-13 05:05:56,gemini-25-flash-445,ALL,ALL,43.25,,0.25,project
1768277217831,2026-01-13 05:06:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.79,1.09,0.33,container
1768277217831,2026-01-13 05:06:57,gemini-25-flash-445,ALL,ALL,42.79,,0.33,project
1768277278912,2026-01-13 05:07:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.28,1.1,0.56,container
1768277278912,2026-01-13 05:07:58,gemini-25-flash-445,ALL,ALL,43.28,,0.56,project
1768277340050,2026-01-13 05:09:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.73,1.09,7.36,container
1768277340050,2026-01-13 05:09:00,gemini-25-flash-445,ALL,ALL,42.73,,7.36,project
1768277401184,2026-01-13 05:10:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.56,1.09,0.41,container
1768277401184,2026-01-13 05:10:01,gemini-25-flash-445,ALL,ALL,42.56,,0.41,project
1768277462284,2026-01-13 05:11:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.26,1.15,0.27,container
1768277462284,2026-01-13 05:11:02,gemini-25-flash-445,ALL,ALL,45.26,,0.27,project
1768277523402,2026-01-13 05:12:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.82,1.09,0.28,container
1768277523402,2026-01-13 05:12:03,gemini-25-flash-445,ALL,ALL,42.82,,0.28,project
1768277584528,2026-01-13 05:13:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.61,1.09,0.3,container
1768277584528,2026-01-13 05:13:04,gemini-25-flash-445,ALL,ALL,42.61,,0.3,project
1768277645628,2026-01-13 05:14:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.09,1.1,0.35,container
1768277645628,2026-01-13 05:14:05,gemini-25-flash-445,ALL,ALL,43.09,,0.35,project
1768277706733,2026-01-13 05:15:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.81,1.12,3.59,container
1768277706733,2026-01-13 05:15:06,gemini-25-flash-445,ALL,ALL,43.81,,3.59,project
1768277767824,2026-01-13 05:16:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.8,1.14,0.21,container
1768277767824,2026-01-13 05:16:07,gemini-25-flash-445,ALL,ALL,44.8,,0.21,project
1768277828928,2026-01-13 05:17:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.93,1.1,0.3,container
1768277828928,2026-01-13 05:17:08,gemini-25-flash-445,ALL,ALL,42.93,,0.3,project
1768277890051,2026-01-13 05:18:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.18,1.1,11.12,container
1768277890051,2026-01-13 05:18:10,gemini-25-flash-445,ALL,ALL,43.18,,11.12,project
1768277951148,2026-01-13 05:19:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.95,1.1,0.5,container
1768277951148,2026-01-13 05:19:11,gemini-25-flash-445,ALL,ALL,42.95,,0.5,project
1768278012273,2026-01-13 05:20:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.45,1.08,2.79,container
1768278012273,2026-01-13 05:20:12,gemini-25-flash-445,ALL,ALL,42.45,,2.79,project
1768278073375,2026-01-13 05:21:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.97,1.1,1.36,container
1768278073375,2026-01-13 05:21:13,gemini-25-flash-445,ALL,ALL,42.97,,1.36,project
1768278134481,2026-01-13 05:22:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.49,1.11,0.25,container
1768278134481,2026-01-13 05:22:14,gemini-25-flash-445,ALL,ALL,43.49,,0.25,project
1768278195583,2026-01-13 05:23:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.75,1.09,0.58,container
1768278195583,2026-01-13 05:23:15,gemini-25-flash-445,ALL,ALL,42.75,,0.58,project
1768278256681,2026-01-13 05:24:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.76,1.09,1.71,container
1768278256681,2026-01-13 05:24:16,gemini-25-flash-445,ALL,ALL,42.76,,1.71,project
1768278317796,2026-01-13 05:25:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.52,1.08,0.31,container
1768278317796,2026-01-13 05:25:17,gemini-25-flash-445,ALL,ALL,42.52,,0.31,project
1768278378913,2026-01-13 05:26:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.05,1.1,0.19,container
1768278378913,2026-01-13 05:26:18,gemini-25-flash-445,ALL,ALL,43.05,,0.19,project
1768278440037,2026-01-13 05:27:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.89,1.09,8.53,container
1768278440037,2026-01-13 05:27:20,gemini-25-flash-445,ALL,ALL,42.89,,8.53,project
1768278501145,2026-01-13 05:28:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.57,1.09,0.27,container
1768278501145,2026-01-13 05:28:21,gemini-25-flash-445,ALL,ALL,42.57,,0.27,project
1768278562256,2026-01-13 05:29:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.42,1.11,2.25,container
1768278562256,2026-01-13 05:29:22,gemini-25-flash-445,ALL,ALL,43.42,,2.25,project
1768278623360,2026-01-13 05:30:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.09,1.1,0.3,container
1768278623360,2026-01-13 05:30:23,gemini-25-flash-445,ALL,ALL,43.09,,0.3,project
1768278684510,2026-01-13 05:31:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.09,1.1,0.3,container
1768278684510,2026-01-13 05:31:24,gemini-25-flash-445,ALL,ALL,43.09,,0.3,project
1768278745605,2026-01-13 05:32:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.12,1.1,0.27,container
1768278745605,2026-01-13 05:32:25,gemini-25-flash-445,ALL,ALL,43.12,,0.27,project
1768278806730,2026-01-13 05:33:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.93,1.1,8.41,container
1768278806730,2026-01-13 05:33:26,gemini-25-flash-445,ALL,ALL,42.93,,8.41,project
1768278867829,2026-01-13 05:34:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.65,1.09,0.52,container
1768278867829,2026-01-13 05:34:27,gemini-25-flash-445,ALL,ALL,42.65,,0.52,project
1768278928983,2026-01-13 05:35:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,50.05,1.28,4.22,container
1768278928983,2026-01-13 05:35:28,gemini-25-flash-445,ALL,ALL,50.05,,4.22,project
1768278990089,2026-01-13 05:36:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.68,1.09,0.31,container
1768278990089,2026-01-13 05:36:30,gemini-25-flash-445,ALL,ALL,42.68,,0.31,project
1768279051211,2026-01-13 05:37:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.75,1.09,0.25,container
1768279051211,2026-01-13 05:37:31,gemini-25-flash-445,ALL,ALL,42.75,,0.25,project
1768279112356,2026-01-13 05:38:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.71,1.09,0.26,container
1768279112356,2026-01-13 05:38:32,gemini-25-flash-445,ALL,ALL,42.71,,0.26,project
1768279173467,2026-01-13 05:39:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.18,1.15,0.37,container
1768279173467,2026-01-13 05:39:33,gemini-25-flash-445,ALL,ALL,45.18,,0.37,project
1768279234615,2026-01-13 05:40:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.23,1.08,0.36,container
1768279234615,2026-01-13 05:40:34,gemini-25-flash-445,ALL,ALL,42.23,,0.36,project
1768279295716,2026-01-13 05:41:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.76,1.14,0.26,container
1768279295716,2026-01-13 05:41:35,gemini-25-flash-445,ALL,ALL,44.76,,0.26,project
1768279356859,2026-01-13 05:42:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.8,1.09,9.76,container
1768279356859,2026-01-13 05:42:36,gemini-25-flash-445,ALL,ALL,42.8,,9.76,project
1768279417976,2026-01-13 05:43:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.84,1.09,0.36,container
1768279417976,2026-01-13 05:43:37,gemini-25-flash-445,ALL,ALL,42.84,,0.36,project
1768279479091,2026-01-13 05:44:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.16,1.1,8.63,container
1768279479091,2026-01-13 05:44:39,gemini-25-flash-445,ALL,ALL,43.16,,8.63,project
1768279540177,2026-01-13 05:45:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.58,1.16,0.28,container
1768279540177,2026-01-13 05:45:40,gemini-25-flash-445,ALL,ALL,45.58,,0.28,project
1768279601327,2026-01-13 05:46:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.57,1.11,0.3,container
1768279601327,2026-01-13 05:46:41,gemini-25-flash-445,ALL,ALL,43.57,,0.3,project
1768279662422,2026-01-13 05:47:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.33,1.11,0.35,container
1768279662422,2026-01-13 05:47:42,gemini-25-flash-445,ALL,ALL,43.33,,0.35,project
1768279723573,2026-01-13 05:48:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.88,1.09,6.5,container
1768279723573,2026-01-13 05:48:43,gemini-25-flash-445,ALL,ALL,42.88,,6.5,project
1768279784705,2026-01-13 05:49:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.6,1.09,0.5,container
1768279784705,2026-01-13 05:49:44,gemini-25-flash-445,ALL,ALL,42.6,,0.5,project
1768279845801,2026-01-13 05:50:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.13,1.1,0.26,container
1768279845801,2026-01-13 05:50:45,gemini-25-flash-445,ALL,ALL,43.13,,0.26,project
1768279906927,2026-01-13 05:51:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.1,1.15,0.26,container
1768279906927,2026-01-13 05:51:46,gemini-25-flash-445,ALL,ALL,45.1,,0.26,project
1768279968047,2026-01-13 05:52:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.41,1.11,0.28,container
1768279968047,2026-01-13 05:52:48,gemini-25-flash-445,ALL,ALL,43.41,,0.28,project
1768280029150,2026-01-13 05:53:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.83,1.17,4.55,container
1768280029150,2026-01-13 05:53:49,gemini-25-flash-445,ALL,ALL,45.83,,4.55,project
1768280090285,2026-01-13 05:54:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.9,1.17,0.23,container
1768280090285,2026-01-13 05:54:50,gemini-25-flash-445,ALL,ALL,45.9,,0.23,project
1768280151402,2026-01-13 05:55:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.69,1.09,0.28,container
1768280151402,2026-01-13 05:55:51,gemini-25-flash-445,ALL,ALL,42.69,,0.28,project
1768280212527,2026-01-13 05:56:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.97,1.1,0.31,container
1768280212527,2026-01-13 05:56:52,gemini-25-flash-445,ALL,ALL,42.97,,0.31,project
1768280273629,2026-01-13 05:57:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.25,1.1,11.54,container
1768280273629,2026-01-13 05:57:53,gemini-25-flash-445,ALL,ALL,43.25,,11.54,project
1768280334763,2026-01-13 05:58:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.73,1.09,0.4,container
1768280334763,2026-01-13 05:58:54,gemini-25-flash-445,ALL,ALL,42.73,,0.4,project
1768280395856,2026-01-13 05:59:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.98,1.1,7.22,container
1768280395856,2026-01-13 05:59:55,gemini-25-flash-445,ALL,ALL,42.98,,7.22,project
1768280456982,2026-01-13 06:00:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.24,1.15,0.25,container
1768280456982,2026-01-13 06:00:56,gemini-25-flash-445,ALL,ALL,45.24,,0.25,project
1768280518103,2026-01-13 06:01:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.2,1.1,0.28,container
1768280518103,2026-01-13 06:01:58,gemini-25-flash-445,ALL,ALL,43.2,,0.28,project
1768280579194,2026-01-13 06:02:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.62,1.09,0.34,container
1768280579194,2026-01-13 06:02:59,gemini-25-flash-445,ALL,ALL,42.62,,0.34,project
1768280640279,2026-01-13 06:04:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.63,1.09,2.09,container
1768280640279,2026-01-13 06:04:00,gemini-25-flash-445,ALL,ALL,42.63,,2.09,project
1768280701366,2026-01-13 06:05:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.07,1.1,0.4,container
1768280701366,2026-01-13 06:05:01,gemini-25-flash-445,ALL,ALL,43.07,,0.4,project
1768280762484,2026-01-13 06:06:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.09,1.1,0.33,container
1768280762484,2026-01-13 06:06:02,gemini-25-flash-445,ALL,ALL,43.09,,0.33,project
1768280823611,2026-01-13 06:07:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.6,1.09,0.29,container
1768280823611,2026-01-13 06:07:03,gemini-25-flash-445,ALL,ALL,42.6,,0.29,project
1768280884713,2026-01-13 06:08:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.17,1.1,0.25,container
1768280884713,2026-01-13 06:08:04,gemini-25-flash-445,ALL,ALL,43.17,,0.25,project
1768280945840,2026-01-13 06:09:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.66,1.11,0.53,container
1768280945840,2026-01-13 06:09:05,gemini-25-flash-445,ALL,ALL,43.66,,0.53,project
1768281006953,2026-01-13 06:10:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.14,1.15,0.28,container
1768281006953,2026-01-13 06:10:06,gemini-25-flash-445,ALL,ALL,45.14,,0.28,project
1768281068049,2026-01-13 06:11:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.66,1.09,1.48,container
1768281068049,2026-01-13 06:11:08,gemini-25-flash-445,ALL,ALL,42.66,,1.48,project
1768281129173,2026-01-13 06:12:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.16,1.1,0.32,container
1768281129173,2026-01-13 06:12:09,gemini-25-flash-445,ALL,ALL,43.16,,0.32,project
1768281190267,2026-01-13 06:13:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.58,1.11,8.78,container
1768281190267,2026-01-13 06:13:10,gemini-25-flash-445,ALL,ALL,43.58,,8.78,project
1768281251407,2026-01-13 06:14:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.09,1.15,0.39,container
1768281251407,2026-01-13 06:14:11,gemini-25-flash-445,ALL,ALL,45.09,,0.39,project
1768281312539,2026-01-13 06:15:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.53,1.16,1.88,container
1768281312539,2026-01-13 06:15:12,gemini-25-flash-445,ALL,ALL,45.53,,1.88,project
1768281373642,2026-01-13 06:16:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.1,1.2,0.35,container
1768281373642,2026-01-13 06:16:13,gemini-25-flash-445,ALL,ALL,47.1,,0.35,project
1768281434733,2026-01-13 06:17:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.15,1.15,0.29,container
1768281434733,2026-01-13 06:17:14,gemini-25-flash-445,ALL,ALL,45.15,,0.29,project
1768281495830,2026-01-13 06:18:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.52,1.14,0.36,container
1768281495830,2026-01-13 06:18:15,gemini-25-flash-445,ALL,ALL,44.52,,0.36,project
1768281556953,2026-01-13 06:19:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.68,1.14,0.27,container
1768281556953,2026-01-13 06:19:16,gemini-25-flash-445,ALL,ALL,44.68,,0.27,project
1768281618062,2026-01-13 06:20:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.18,1.15,0.33,container
1768281618062,2026-01-13 06:20:18,gemini-25-flash-445,ALL,ALL,45.18,,0.33,project
1768281679203,2026-01-13 06:21:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.46,1.16,0.29,container
1768281679203,2026-01-13 06:21:19,gemini-25-flash-445,ALL,ALL,45.46,,0.29,project
1768281740333,2026-01-13 06:22:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.73,1.14,2.86,container
1768281740333,2026-01-13 06:22:20,gemini-25-flash-445,ALL,ALL,44.73,,2.86,project
1768281801443,2026-01-13 06:23:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.23,1.15,0.34,container
1768281801443,2026-01-13 06:23:21,gemini-25-flash-445,ALL,ALL,45.23,,0.34,project
1768281862599,2026-01-13 06:24:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.03,1.2,8.36,container
1768281862599,2026-01-13 06:24:22,gemini-25-flash-445,ALL,ALL,47.03,,8.36,project
1768281923689,2026-01-13 06:25:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.25,1.21,0.29,container
1768281923689,2026-01-13 06:25:23,gemini-25-flash-445,ALL,ALL,47.25,,0.29,project
1768281984855,2026-01-13 06:26:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.79,1.14,0.31,container
1768281984855,2026-01-13 06:26:24,gemini-25-flash-445,ALL,ALL,44.79,,0.31,project
1768282045952,2026-01-13 06:27:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.51,1.14,0.36,container
1768282045952,2026-01-13 06:27:25,gemini-25-flash-445,ALL,ALL,44.51,,0.36,project
1768282107090,2026-01-13 06:28:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.8,1.14,7.68,container
1768282107090,2026-01-13 06:28:27,gemini-25-flash-445,ALL,ALL,44.8,,7.68,project
