timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768392308927,2026-01-14 13:05:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.32,container
1768392308927,2026-01-14 13:05:08,gemini-25-flash-418,ALL,ALL,37.4,,0.32,project
1768392370058,2026-01-14 13:06:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.71,container
1768392370058,2026-01-14 13:06:10,gemini-25-flash-418,ALL,ALL,37.4,,0.71,project
1768392431167,2026-01-14 13:07:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.85,container
1768392431167,2026-01-14 13:07:11,gemini-25-flash-418,ALL,ALL,37.4,,0.85,project
1768392492308,2026-01-14 13:08:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.48,container
1768392492308,2026-01-14 13:08:12,gemini-25-flash-418,ALL,ALL,37.4,,2.48,project
1768392553472,2026-01-14 13:09:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.2,container
1768392553472,2026-01-14 13:09:13,gemini-25-flash-418,ALL,ALL,37.4,,1.2,project
1768392614604,2026-01-14 13:10:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,2.88,container
1768392614604,2026-01-14 13:10:14,gemini-25-flash-418,ALL,ALL,37.45,,2.88,project
1768392675784,2026-01-14 13:11:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768392675784,2026-01-14 13:11:15,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768392736924,2026-01-14 13:12:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.69,container
1768392736924,2026-01-14 13:12:16,gemini-25-flash-418,ALL,ALL,37.4,,1.69,project
1768392798099,2026-01-14 13:13:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.65,container
1768392798099,2026-01-14 13:13:18,gemini-25-flash-418,ALL,ALL,37.47,,0.65,project
1768392859227,2026-01-14 13:14:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,1.67,container
1768392859227,2026-01-14 13:14:19,gemini-25-flash-418,ALL,ALL,37.47,,1.67,project
1768392920361,2026-01-14 13:15:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,3.17,container
1768392920361,2026-01-14 13:15:20,gemini-25-flash-418,ALL,ALL,37.5,,3.17,project
1768392981515,2026-01-14 13:16:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.85,container
1768392981515,2026-01-14 13:16:21,gemini-25-flash-418,ALL,ALL,37.4,,0.85,project
1768393042676,2026-01-14 13:17:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,3.16,container
1768393042676,2026-01-14 13:17:22,gemini-25-flash-418,ALL,ALL,37.54,,3.16,project
1768393103817,2026-01-14 13:18:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.78,container
1768393103817,2026-01-14 13:18:23,gemini-25-flash-418,ALL,ALL,37.45,,0.78,project
1768393164944,2026-01-14 13:19:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,3.26,container
1768393164944,2026-01-14 13:19:24,gemini-25-flash-418,ALL,ALL,37.44,,3.26,project
1768393226080,2026-01-14 13:20:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.79,container
1768393226080,2026-01-14 13:20:26,gemini-25-flash-418,ALL,ALL,37.4,,1.79,project
1768393287243,2026-01-14 13:21:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.9,container
1768393287243,2026-01-14 13:21:27,gemini-25-flash-418,ALL,ALL,37.4,,0.9,project
1768393348386,2026-01-14 13:22:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.86,container
1768393348386,2026-01-14 13:22:28,gemini-25-flash-418,ALL,ALL,37.4,,0.86,project
1768393409534,2026-01-14 13:23:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768393409534,2026-01-14 13:23:29,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768393470646,2026-01-14 13:24:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.12,container
1768393470646,2026-01-14 13:24:30,gemini-25-flash-418,ALL,ALL,37.4,,1.12,project
1768393531771,2026-01-14 13:25:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.86,container
1768393531771,2026-01-14 13:25:31,gemini-25-flash-418,ALL,ALL,37.4,,0.86,project
1768393592896,2026-01-14 13:26:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.77,container
1768393592896,2026-01-14 13:26:32,gemini-25-flash-418,ALL,ALL,37.42,,0.77,project
1768393654026,2026-01-14 13:27:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.96,container
1768393654026,2026-01-14 13:27:34,gemini-25-flash-418,ALL,ALL,37.4,,0.96,project
1768393715114,2026-01-14 13:28:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.73,container
1768393715114,2026-01-14 13:28:35,gemini-25-flash-418,ALL,ALL,37.4,,0.73,project
1768393776231,2026-01-14 13:29:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768393776231,2026-01-14 13:29:36,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768393837327,2026-01-14 13:30:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768393837327,2026-01-14 13:30:37,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768393898491,2026-01-14 13:31:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.05,container
1768393898491,2026-01-14 13:31:38,gemini-25-flash-418,ALL,ALL,37.4,,2.05,project
1768393959596,2026-01-14 13:32:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.7,container
1768393959596,2026-01-14 13:32:39,gemini-25-flash-418,ALL,ALL,37.47,,0.7,project
1768394020721,2026-01-14 13:33:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.6,0.96,3.88,container
1768394020721,2026-01-14 13:33:40,gemini-25-flash-418,ALL,ALL,37.6,,3.88,project
1768394081830,2026-01-14 13:34:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.67,container
1768394081830,2026-01-14 13:34:41,gemini-25-flash-418,ALL,ALL,37.4,,0.67,project
1768394142957,2026-01-14 13:35:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.55,0.96,2.82,container
1768394142957,2026-01-14 13:35:42,gemini-25-flash-418,ALL,ALL,37.55,,2.82,project
1768394204070,2026-01-14 13:36:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.71,container
1768394204070,2026-01-14 13:36:44,gemini-25-flash-418,ALL,ALL,37.4,,0.71,project
1768394265186,2026-01-14 13:37:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.98,container
1768394265186,2026-01-14 13:37:45,gemini-25-flash-418,ALL,ALL,37.4,,2.98,project
1768394326301,2026-01-14 13:38:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768394326301,2026-01-14 13:38:46,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768394387445,2026-01-14 13:39:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.33,container
1768394387445,2026-01-14 13:39:47,gemini-25-flash-418,ALL,ALL,37.4,,1.33,project
1768394448559,2026-01-14 13:40:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.83,container
1768394448559,2026-01-14 13:40:48,gemini-25-flash-418,ALL,ALL,37.4,,0.83,project
1768394509716,2026-01-14 13:41:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.28,container
1768394509716,2026-01-14 13:41:49,gemini-25-flash-418,ALL,ALL,37.4,,2.28,project
1768394570842,2026-01-14 13:42:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.63,container
1768394570842,2026-01-14 13:42:50,gemini-25-flash-418,ALL,ALL,37.4,,0.63,project
1768394632034,2026-01-14 13:43:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.77,container
1768394632034,2026-01-14 13:43:52,gemini-25-flash-418,ALL,ALL,37.4,,0.77,project
1768394693171,2026-01-14 13:44:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.48,container
1768394693171,2026-01-14 13:44:53,gemini-25-flash-418,ALL,ALL,37.42,,0.48,project
1768394754265,2026-01-14 13:45:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768394754265,2026-01-14 13:45:54,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768394815401,2026-01-14 13:46:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.03,container
1768394815401,2026-01-14 13:46:55,gemini-25-flash-418,ALL,ALL,37.4,,1.03,project
1768394876533,2026-01-14 13:47:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768394876533,2026-01-14 13:47:56,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768394937686,2026-01-14 13:48:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.87,container
1768394937686,2026-01-14 13:48:57,gemini-25-flash-418,ALL,ALL,37.4,,0.87,project
1768394998790,2026-01-14 13:49:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.95,container
1768394998790,2026-01-14 13:49:58,gemini-25-flash-418,ALL,ALL,37.41,,0.95,project
1768395059911,2026-01-14 13:50:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,0.89,container
1768395059911,2026-01-14 13:50:59,gemini-25-flash-418,ALL,ALL,37.44,,0.89,project
1768395121021,2026-01-14 13:52:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768395121021,2026-01-14 13:52:01,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768395182123,2026-01-14 13:53:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.81,container
1768395182123,2026-01-14 13:53:02,gemini-25-flash-418,ALL,ALL,37.43,,0.81,project
1768395243252,2026-01-14 13:54:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.94,container
1768395243252,2026-01-14 13:54:03,gemini-25-flash-418,ALL,ALL,37.4,,0.94,project
1768395304399,2026-01-14 13:55:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.65,0.96,1.64,container
1768395304399,2026-01-14 13:55:04,gemini-25-flash-418,ALL,ALL,37.65,,1.64,project
1768395365542,2026-01-14 13:56:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.77,container
1768395365542,2026-01-14 13:56:05,gemini-25-flash-418,ALL,ALL,37.42,,0.77,project
1768395426702,2026-01-14 13:57:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.57,container
1768395426702,2026-01-14 13:57:06,gemini-25-flash-418,ALL,ALL,37.41,,1.57,project
1768395487870,2026-01-14 13:58:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768395487870,2026-01-14 13:58:07,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768395548962,2026-01-14 13:59:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.89,container
1768395548962,2026-01-14 13:59:08,gemini-25-flash-418,ALL,ALL,37.4,,0.89,project
1768395610104,2026-01-14 14:00:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.83,container
1768395610104,2026-01-14 14:00:10,gemini-25-flash-418,ALL,ALL,37.47,,0.83,project
1768395671262,2026-01-14 14:01:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.61,0.96,2.75,container
1768395671262,2026-01-14 14:01:11,gemini-25-flash-418,ALL,ALL,37.61,,2.75,project
1768395732392,2026-01-14 14:02:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,3.07,container
1768395732392,2026-01-14 14:02:12,gemini-25-flash-418,ALL,ALL,37.62,,3.07,project
1768395793561,2026-01-14 14:03:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.0,container
1768395793561,2026-01-14 14:03:13,gemini-25-flash-418,ALL,ALL,37.41,,1.0,project
1768395854671,2026-01-14 14:04:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.82,container
1768395854671,2026-01-14 14:04:14,gemini-25-flash-418,ALL,ALL,37.4,,2.82,project
1768395915834,2026-01-14 14:05:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.69,container
1768395915834,2026-01-14 14:05:15,gemini-25-flash-418,ALL,ALL,37.41,,0.69,project
1768395976948,2026-01-14 14:06:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.61,0.96,1.76,container
1768395976948,2026-01-14 14:06:16,gemini-25-flash-418,ALL,ALL,37.61,,1.76,project
1768396038064,2026-01-14 14:07:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.98,container
1768396038064,2026-01-14 14:07:18,gemini-25-flash-418,ALL,ALL,37.4,,0.98,project
1768396099202,2026-01-14 14:08:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.58,container
1768396099202,2026-01-14 14:08:19,gemini-25-flash-418,ALL,ALL,37.4,,0.58,project
1768396160327,2026-01-14 14:09:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.17,container
1768396160327,2026-01-14 14:09:20,gemini-25-flash-418,ALL,ALL,37.4,,1.17,project
1768396221467,2026-01-14 14:10:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.77,container
1768396221467,2026-01-14 14:10:21,gemini-25-flash-418,ALL,ALL,37.41,,0.77,project
1768396282653,2026-01-14 14:11:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.83,container
1768396282653,2026-01-14 14:11:22,gemini-25-flash-418,ALL,ALL,37.4,,0.83,project
1768396343761,2026-01-14 14:12:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.72,container
1768396343761,2026-01-14 14:12:23,gemini-25-flash-418,ALL,ALL,37.41,,0.72,project
1768396404887,2026-01-14 14:13:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.68,container
1768396404887,2026-01-14 14:13:24,gemini-25-flash-418,ALL,ALL,37.4,,0.68,project
1768396465973,2026-01-14 14:14:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.03,container
1768396465973,2026-01-14 14:14:25,gemini-25-flash-418,ALL,ALL,37.4,,1.03,project
1768396527138,2026-01-14 14:15:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.54,container
1768396527138,2026-01-14 14:15:27,gemini-25-flash-418,ALL,ALL,37.4,,0.54,project
1768396588272,2026-01-14 14:16:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.82,container
1768396588272,2026-01-14 14:16:28,gemini-25-flash-418,ALL,ALL,37.41,,0.82,project
1768396649351,2026-01-14 14:17:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.49,container
1768396649351,2026-01-14 14:17:29,gemini-25-flash-418,ALL,ALL,37.41,,0.49,project
1768396710471,2026-01-14 14:18:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.99,container
1768396710471,2026-01-14 14:18:30,gemini-25-flash-418,ALL,ALL,37.46,,0.99,project
1768396771573,2026-01-14 14:19:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,0.76,container
1768396771573,2026-01-14 14:19:31,gemini-25-flash-418,ALL,ALL,37.44,,0.76,project
1768396832686,2026-01-14 14:20:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.91,container
1768396832686,2026-01-14 14:20:32,gemini-25-flash-418,ALL,ALL,37.41,,1.91,project
1768396893786,2026-01-14 14:21:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.66,container
1768396893786,2026-01-14 14:21:33,gemini-25-flash-418,ALL,ALL,37.41,,0.66,project
1768396954894,2026-01-14 14:22:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.89,container
1768396954894,2026-01-14 14:22:34,gemini-25-flash-418,ALL,ALL,37.42,,0.89,project
1768397016033,2026-01-14 14:23:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.55,container
1768397016033,2026-01-14 14:23:36,gemini-25-flash-418,ALL,ALL,37.43,,0.55,project
1768397077178,2026-01-14 14:24:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.25,container
1768397077178,2026-01-14 14:24:37,gemini-25-flash-418,ALL,ALL,37.41,,0.25,project
1768397138277,2026-01-14 14:25:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,3.73,container
1768397138277,2026-01-14 14:25:38,gemini-25-flash-418,ALL,ALL,37.47,,3.73,project
1768397199399,2026-01-14 14:26:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768397199399,2026-01-14 14:26:39,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768397260498,2026-01-14 14:27:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.6,0.96,2.32,container
1768397260498,2026-01-14 14:27:40,gemini-25-flash-418,ALL,ALL,37.6,,2.32,project
1768397321594,2026-01-14 14:28:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.7,container
1768397321594,2026-01-14 14:28:41,gemini-25-flash-418,ALL,ALL,37.4,,0.7,project
1768397382672,2026-01-14 14:29:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.83,container
1768397382672,2026-01-14 14:29:42,gemini-25-flash-418,ALL,ALL,37.4,,0.83,project
1768397443794,2026-01-14 14:30:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.83,container
1768397443794,2026-01-14 14:30:43,gemini-25-flash-418,ALL,ALL,37.4,,0.83,project
1768397504881,2026-01-14 14:31:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.22,container
1768397504881,2026-01-14 14:31:44,gemini-25-flash-418,ALL,ALL,37.41,,0.22,project
1768397565985,2026-01-14 14:32:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.69,0.96,2.44,container
1768397565985,2026-01-14 14:32:45,gemini-25-flash-418,ALL,ALL,37.69,,2.44,project
1768397627107,2026-01-14 14:33:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.74,container
1768397627107,2026-01-14 14:33:47,gemini-25-flash-418,ALL,ALL,37.41,,0.74,project
1768397688182,2026-01-14 14:34:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.72,container
1768397688182,2026-01-14 14:34:48,gemini-25-flash-418,ALL,ALL,37.41,,0.72,project
1768397749312,2026-01-14 14:35:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.79,container
1768397749312,2026-01-14 14:35:49,gemini-25-flash-418,ALL,ALL,37.41,,0.79,project
1768397810412,2026-01-14 14:36:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768397810412,2026-01-14 14:36:50,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768397871501,2026-01-14 14:37:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.67,container
1768397871501,2026-01-14 14:37:51,gemini-25-flash-418,ALL,ALL,37.41,,0.67,project
1768397932597,2026-01-14 14:38:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.44,container
1768397932597,2026-01-14 14:38:52,gemini-25-flash-418,ALL,ALL,37.41,,0.44,project
1768397993704,2026-01-14 14:39:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,1.1,container
1768397993704,2026-01-14 14:39:53,gemini-25-flash-418,ALL,ALL,37.45,,1.1,project
1768398054815,2026-01-14 14:40:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.56,container
1768398054815,2026-01-14 14:40:54,gemini-25-flash-418,ALL,ALL,37.41,,0.56,project
1768398115995,2026-01-14 14:41:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.71,container
1768398115995,2026-01-14 14:41:55,gemini-25-flash-418,ALL,ALL,37.45,,0.71,project
1768398177145,2026-01-14 14:42:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.6,container
1768398177145,2026-01-14 14:42:57,gemini-25-flash-418,ALL,ALL,37.41,,0.6,project
1768398238279,2026-01-14 14:43:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.98,container
1768398238279,2026-01-14 14:43:58,gemini-25-flash-418,ALL,ALL,37.41,,0.98,project
1768398299401,2026-01-14 14:44:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,2.35,container
1768398299401,2026-01-14 14:44:59,gemini-25-flash-418,ALL,ALL,37.47,,2.35,project
1768398360531,2026-01-14 14:46:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.71,container
1768398360531,2026-01-14 14:46:00,gemini-25-flash-418,ALL,ALL,37.41,,0.71,project
1768398421666,2026-01-14 14:47:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,3.51,container
1768398421666,2026-01-14 14:47:01,gemini-25-flash-418,ALL,ALL,37.48,,3.51,project
1768398482783,2026-01-14 14:48:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.96,container
1768398482783,2026-01-14 14:48:02,gemini-25-flash-418,ALL,ALL,37.41,,0.96,project
1768398543891,2026-01-14 14:49:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.91,0.97,2.7,container
1768398543891,2026-01-14 14:49:03,gemini-25-flash-418,ALL,ALL,37.91,,2.7,project
1768398605010,2026-01-14 14:50:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,1.09,container
1768398605010,2026-01-14 14:50:05,gemini-25-flash-418,ALL,ALL,37.45,,1.09,project
1768398666182,2026-01-14 14:51:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,2.94,container
1768398666182,2026-01-14 14:51:06,gemini-25-flash-418,ALL,ALL,37.73,,2.94,project
1768398727305,2026-01-14 14:52:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768398727305,2026-01-14 14:52:07,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768398788402,2026-01-14 14:53:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.78,container
1768398788402,2026-01-14 14:53:08,gemini-25-flash-418,ALL,ALL,37.41,,0.78,project
1768398849497,2026-01-14 14:54:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.6,container
1768398849497,2026-01-14 14:54:09,gemini-25-flash-418,ALL,ALL,37.41,,0.6,project
1768398910631,2026-01-14 14:55:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.58,container
1768398910631,2026-01-14 14:55:10,gemini-25-flash-418,ALL,ALL,37.41,,0.58,project
1768398971747,2026-01-14 14:56:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.69,container
1768398971747,2026-01-14 14:56:11,gemini-25-flash-418,ALL,ALL,37.41,,0.69,project
1768399032900,2026-01-14 14:57:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.78,container
1768399032900,2026-01-14 14:57:12,gemini-25-flash-418,ALL,ALL,37.41,,0.78,project
1768399093998,2026-01-14 14:58:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.75,container
1768399093998,2026-01-14 14:58:13,gemini-25-flash-418,ALL,ALL,37.41,,0.75,project
1768399155141,2026-01-14 14:59:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.82,container
1768399155141,2026-01-14 14:59:15,gemini-25-flash-418,ALL,ALL,37.41,,0.82,project
1768399216249,2026-01-14 15:00:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.73,container
1768399216249,2026-01-14 15:00:16,gemini-25-flash-418,ALL,ALL,37.43,,0.73,project
1768399277377,2026-01-14 15:01:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.69,container
1768399277377,2026-01-14 15:01:17,gemini-25-flash-418,ALL,ALL,37.41,,0.69,project
1768399338518,2026-01-14 15:02:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768399338518,2026-01-14 15:02:18,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768399399652,2026-01-14 15:03:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.65,container
1768399399652,2026-01-14 15:03:19,gemini-25-flash-418,ALL,ALL,37.41,,0.65,project
1768399460798,2026-01-14 15:04:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,1.02,container
1768399460798,2026-01-14 15:04:20,gemini-25-flash-418,ALL,ALL,37.73,,1.02,project
1768399521946,2026-01-14 15:05:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.62,container
1768399521946,2026-01-14 15:05:21,gemini-25-flash-418,ALL,ALL,37.46,,0.62,project
1768399583097,2026-01-14 15:06:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.97,container
1768399583097,2026-01-14 15:06:23,gemini-25-flash-418,ALL,ALL,37.41,,0.97,project
