timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768270924931,2026-01-13 03:22:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.96,0.84,5.44,container
1768270924931,2026-01-13 03:22:04,gpt-oss-120b-446,ALL,ALL,32.96,,5.44,project
1768270986035,2026-01-13 03:23:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.86,container
1768270986035,2026-01-13 03:23:06,gpt-oss-120b-446,ALL,ALL,32.75,,0.86,project
1768271047130,2026-01-13 03:24:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.0,container
1768271047130,2026-01-13 03:24:07,gpt-oss-120b-446,ALL,ALL,32.75,,0.0,project
1768271108247,2026-01-13 03:25:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.76,0.84,0.8,container
1768271108247,2026-01-13 03:25:08,gpt-oss-120b-446,ALL,ALL,32.76,,0.8,project
1768271169353,2026-01-13 03:26:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.0,container
1768271169353,2026-01-13 03:26:09,gpt-oss-120b-446,ALL,ALL,32.75,,0.0,project
1768271230480,2026-01-13 03:27:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.77,0.84,4.95,container
1768271230480,2026-01-13 03:27:10,gpt-oss-120b-446,ALL,ALL,32.77,,4.95,project
1768271291656,2026-01-13 03:28:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,5.36,container
1768271291656,2026-01-13 03:28:11,gpt-oss-120b-446,ALL,ALL,32.75,,5.36,project
1768271352788,2026-01-13 03:29:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.0,container
1768271352788,2026-01-13 03:29:12,gpt-oss-120b-446,ALL,ALL,32.75,,0.0,project
1768271413911,2026-01-13 03:30:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.56,0.86,0.76,container
1768271413911,2026-01-13 03:30:13,gpt-oss-120b-446,ALL,ALL,33.56,,0.76,project
1768271475002,2026-01-13 03:31:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.63,0.83,0.0,container
1768271475002,2026-01-13 03:31:15,gpt-oss-120b-446,ALL,ALL,32.63,,0.0,project
1768271536131,2026-01-13 03:32:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.57,0.83,0.0,container
1768271536131,2026-01-13 03:32:16,gpt-oss-120b-446,ALL,ALL,32.57,,0.0,project
1768271597236,2026-01-13 03:33:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.57,0.83,4.81,container
1768271597236,2026-01-13 03:33:17,gpt-oss-120b-446,ALL,ALL,32.57,,4.81,project
1768271658349,2026-01-13 03:34:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.57,0.86,0.0,container
1768271658349,2026-01-13 03:34:18,gpt-oss-120b-446,ALL,ALL,33.57,,0.0,project
1768271719456,2026-01-13 03:35:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.59,0.83,0.0,container
1768271719456,2026-01-13 03:35:19,gpt-oss-120b-446,ALL,ALL,32.59,,0.0,project
1768271780575,2026-01-13 03:36:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.85,0.84,0.65,container
1768271780575,2026-01-13 03:36:20,gpt-oss-120b-446,ALL,ALL,32.85,,0.65,project
1768271841689,2026-01-13 03:37:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.6,0.83,0.0,container
1768271841689,2026-01-13 03:37:21,gpt-oss-120b-446,ALL,ALL,32.6,,0.0,project
1768271902789,2026-01-13 03:38:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.59,0.83,0.0,container
1768271902789,2026-01-13 03:38:22,gpt-oss-120b-446,ALL,ALL,32.59,,0.0,project
1768271963925,2026-01-13 03:39:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.62,0.83,0.0,container
1768271963925,2026-01-13 03:39:23,gpt-oss-120b-446,ALL,ALL,32.62,,0.0,project
1768272025084,2026-01-13 03:40:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.66,0.83,0.0,container
1768272025084,2026-01-13 03:40:25,gpt-oss-120b-446,ALL,ALL,32.66,,0.0,project
1768272086179,2026-01-13 03:41:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.63,0.83,0.0,container
1768272086179,2026-01-13 03:41:26,gpt-oss-120b-446,ALL,ALL,32.63,,0.0,project
1768272147292,2026-01-13 03:42:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.62,0.83,0.0,container
1768272147292,2026-01-13 03:42:27,gpt-oss-120b-446,ALL,ALL,32.62,,0.0,project
1768272208432,2026-01-13 03:43:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.66,0.83,0.34,container
1768272208432,2026-01-13 03:43:28,gpt-oss-120b-446,ALL,ALL,32.66,,0.34,project
1768272269520,2026-01-13 03:44:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.66,0.83,0.0,container
1768272269520,2026-01-13 03:44:29,gpt-oss-120b-446,ALL,ALL,32.66,,0.0,project
1768272330659,2026-01-13 03:45:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.66,0.83,0.0,container
1768272330659,2026-01-13 03:45:30,gpt-oss-120b-446,ALL,ALL,32.66,,0.0,project
1768272391756,2026-01-13 03:46:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.86,0.84,0.44,container
1768272391756,2026-01-13 03:46:31,gpt-oss-120b-446,ALL,ALL,32.86,,0.44,project
1768272452863,2026-01-13 03:47:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.66,0.83,0.0,container
1768272452863,2026-01-13 03:47:32,gpt-oss-120b-446,ALL,ALL,32.66,,0.0,project
1768272513959,2026-01-13 03:48:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.92,0.84,0.63,container
1768272513959,2026-01-13 03:48:33,gpt-oss-120b-446,ALL,ALL,32.92,,0.63,project
1768272575113,2026-01-13 03:49:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.7,0.83,0.0,container
1768272575113,2026-01-13 03:49:35,gpt-oss-120b-446,ALL,ALL,32.7,,0.0,project
1768272636261,2026-01-13 03:50:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,35.04,0.89,4.17,container
1768272636261,2026-01-13 03:50:36,gpt-oss-120b-446,ALL,ALL,35.04,,4.17,project
1768272697354,2026-01-13 03:51:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.9,0.84,0.81,container
1768272697354,2026-01-13 03:51:37,gpt-oss-120b-446,ALL,ALL,32.9,,0.81,project
1768272758464,2026-01-13 03:52:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.7,0.83,0.0,container
1768272758464,2026-01-13 03:52:38,gpt-oss-120b-446,ALL,ALL,32.7,,0.0,project
1768272819575,2026-01-13 03:53:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.78,0.84,1.04,container
1768272819575,2026-01-13 03:53:39,gpt-oss-120b-446,ALL,ALL,32.78,,1.04,project
1768272880677,2026-01-13 03:54:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.73,0.84,2.18,container
1768272880677,2026-01-13 03:54:40,gpt-oss-120b-446,ALL,ALL,32.73,,2.18,project
1768272941773,2026-01-13 03:55:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.0,container
1768272941773,2026-01-13 03:55:41,gpt-oss-120b-446,ALL,ALL,32.75,,0.0,project
1768273002894,2026-01-13 03:56:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.76,0.84,0.94,container
1768273002894,2026-01-13 03:56:42,gpt-oss-120b-446,ALL,ALL,32.76,,0.94,project
1768273064054,2026-01-13 03:57:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.75,0.84,0.0,container
1768273064054,2026-01-13 03:57:44,gpt-oss-120b-446,ALL,ALL,32.75,,0.0,project
1768273125231,2026-01-13 03:58:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.01,0.84,0.38,container
1768273125231,2026-01-13 03:58:45,gpt-oss-120b-446,ALL,ALL,33.01,,0.38,project
1768273186336,2026-01-13 03:59:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.78,0.84,8.44,container
1768273186336,2026-01-13 03:59:46,gpt-oss-120b-446,ALL,ALL,32.78,,8.44,project
1768273247520,2026-01-13 04:00:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.77,0.84,0.0,container
1768273247520,2026-01-13 04:00:47,gpt-oss-120b-446,ALL,ALL,32.77,,0.0,project
1768273308623,2026-01-13 04:01:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.8,0.84,0.52,container
1768273308623,2026-01-13 04:01:48,gpt-oss-120b-446,ALL,ALL,32.8,,0.52,project
1768273369770,2026-01-13 04:02:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.86,0.84,0.0,container
1768273369770,2026-01-13 04:02:49,gpt-oss-120b-446,ALL,ALL,32.86,,0.0,project
1768273430882,2026-01-13 04:03:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.07,0.84,0.25,container
1768273430882,2026-01-13 04:03:50,gpt-oss-120b-446,ALL,ALL,33.07,,0.25,project
1768273491992,2026-01-13 04:04:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.83,0.84,5.55,container
1768273491992,2026-01-13 04:04:51,gpt-oss-120b-446,ALL,ALL,32.83,,5.55,project
1768273553094,2026-01-13 04:05:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.85,0.84,0.0,container
1768273553094,2026-01-13 04:05:53,gpt-oss-120b-446,ALL,ALL,32.85,,0.0,project
1768273614192,2026-01-13 04:06:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.94,0.84,5.44,container
1768273614192,2026-01-13 04:06:54,gpt-oss-120b-446,ALL,ALL,32.94,,5.44,project
1768273675313,2026-01-13 04:07:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.85,0.84,0.0,container
1768273675313,2026-01-13 04:07:55,gpt-oss-120b-446,ALL,ALL,32.85,,0.0,project
1768273736435,2026-01-13 04:08:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.83,0.84,0.0,container
1768273736435,2026-01-13 04:08:56,gpt-oss-120b-446,ALL,ALL,32.83,,0.0,project
1768273797536,2026-01-13 04:09:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.87,0.84,8.46,container
1768273797536,2026-01-13 04:09:57,gpt-oss-120b-446,ALL,ALL,32.87,,8.46,project
1768273858648,2026-01-13 04:10:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.88,0.84,0.0,container
1768273858648,2026-01-13 04:10:58,gpt-oss-120b-446,ALL,ALL,32.88,,0.0,project
1768273919765,2026-01-13 04:11:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.93,0.84,5.81,container
1768273919765,2026-01-13 04:11:59,gpt-oss-120b-446,ALL,ALL,32.93,,5.81,project
1768273980856,2026-01-13 04:13:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.03,0.84,0.5,container
1768273980856,2026-01-13 04:13:00,gpt-oss-120b-446,ALL,ALL,33.03,,0.5,project
1768274041908,2026-01-13 04:14:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.89,0.84,0.0,container
1768274041908,2026-01-13 04:14:01,gpt-oss-120b-446,ALL,ALL,32.89,,0.0,project
1768274103031,2026-01-13 04:15:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.97,0.84,5.58,container
1768274103031,2026-01-13 04:15:03,gpt-oss-120b-446,ALL,ALL,32.97,,5.58,project
1768274164126,2026-01-13 04:16:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.92,0.84,0.0,container
1768274164126,2026-01-13 04:16:04,gpt-oss-120b-446,ALL,ALL,32.92,,0.0,project
1768274225248,2026-01-13 04:17:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.93,0.84,5.03,container
1768274225248,2026-01-13 04:17:05,gpt-oss-120b-446,ALL,ALL,32.93,,5.03,project
1768274286336,2026-01-13 04:18:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.12,0.85,0.61,container
1768274286336,2026-01-13 04:18:06,gpt-oss-120b-446,ALL,ALL,33.12,,0.61,project
1768274347440,2026-01-13 04:19:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.93,0.84,0.0,container
1768274347440,2026-01-13 04:19:07,gpt-oss-120b-446,ALL,ALL,32.93,,0.0,project
1768274408533,2026-01-13 04:20:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.2,0.85,0.35,container
1768274408533,2026-01-13 04:20:08,gpt-oss-120b-446,ALL,ALL,33.2,,0.35,project
1768274469654,2026-01-13 04:21:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.95,0.84,1.61,container
1768274469654,2026-01-13 04:21:09,gpt-oss-120b-446,ALL,ALL,32.95,,1.61,project
1768274530762,2026-01-13 04:22:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.5,0.85,22.4,container
1768274530762,2026-01-13 04:22:10,gpt-oss-120b-446,ALL,ALL,33.5,,22.4,project
1768274591853,2026-01-13 04:23:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.96,0.84,0.38,container
1768274591853,2026-01-13 04:23:11,gpt-oss-120b-446,ALL,ALL,32.96,,0.38,project
1768274652971,2026-01-13 04:24:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.04,0.84,0.0,container
1768274652971,2026-01-13 04:24:12,gpt-oss-120b-446,ALL,ALL,33.04,,0.0,project
1768274714058,2026-01-13 04:25:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.98,0.84,0.0,container
1768274714058,2026-01-13 04:25:14,gpt-oss-120b-446,ALL,ALL,32.98,,0.0,project
1768274775165,2026-01-13 04:26:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.99,0.84,5.12,container
1768274775165,2026-01-13 04:26:15,gpt-oss-120b-446,ALL,ALL,32.99,,5.12,project
1768274836259,2026-01-13 04:27:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.98,0.84,0.0,container
1768274836259,2026-01-13 04:27:16,gpt-oss-120b-446,ALL,ALL,32.98,,0.0,project
1768274897350,2026-01-13 04:28:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.01,0.84,0.0,container
1768274897350,2026-01-13 04:28:17,gpt-oss-120b-446,ALL,ALL,33.01,,0.0,project
1768274958442,2026-01-13 04:29:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,32.91,0.84,0.0,container
1768274958442,2026-01-13 04:29:18,gpt-oss-120b-446,ALL,ALL,32.91,,0.0,project
1768275019557,2026-01-13 04:30:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.02,0.84,0.0,container
1768275019557,2026-01-13 04:30:19,gpt-oss-120b-446,ALL,ALL,33.02,,0.0,project
1768275080671,2026-01-13 04:31:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.03,0.84,0.0,container
1768275080671,2026-01-13 04:31:20,gpt-oss-120b-446,ALL,ALL,33.03,,0.0,project
1768275141765,2026-01-13 04:32:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.03,0.84,0.0,container
1768275141765,2026-01-13 04:32:21,gpt-oss-120b-446,ALL,ALL,33.03,,0.0,project
1768275202872,2026-01-13 04:33:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.25,0.85,5.77,container
1768275202872,2026-01-13 04:33:22,gpt-oss-120b-446,ALL,ALL,33.25,,5.77,project
1768275263995,2026-01-13 04:34:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.04,0.84,0.0,container
1768275263995,2026-01-13 04:34:23,gpt-oss-120b-446,ALL,ALL,33.04,,0.0,project
1768275325114,2026-01-13 04:35:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.05,0.84,0.0,container
1768275325114,2026-01-13 04:35:25,gpt-oss-120b-446,ALL,ALL,33.05,,0.0,project
1768275386254,2026-01-13 04:36:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.07,0.84,0.35,container
1768275386254,2026-01-13 04:36:26,gpt-oss-120b-446,ALL,ALL,33.07,,0.35,project
1768275447372,2026-01-13 04:37:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.08,0.84,0.0,container
1768275447372,2026-01-13 04:37:27,gpt-oss-120b-446,ALL,ALL,33.08,,0.0,project
1768275508514,2026-01-13 04:38:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.28,0.85,5.95,container
1768275508514,2026-01-13 04:38:28,gpt-oss-120b-446,ALL,ALL,33.28,,5.95,project
1768275569617,2026-01-13 04:39:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.27,0.85,0.26,container
1768275569617,2026-01-13 04:39:29,gpt-oss-120b-446,ALL,ALL,33.27,,0.26,project
1768275630726,2026-01-13 04:40:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.09,0.84,0.0,container
1768275630726,2026-01-13 04:40:30,gpt-oss-120b-446,ALL,ALL,33.09,,0.0,project
1768275691819,2026-01-13 04:41:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.1,0.84,0.38,container
1768275691819,2026-01-13 04:41:31,gpt-oss-120b-446,ALL,ALL,33.1,,0.38,project
1768275752962,2026-01-13 04:42:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.08,0.84,0.0,container
1768275752962,2026-01-13 04:42:32,gpt-oss-120b-446,ALL,ALL,33.08,,0.0,project
1768275814081,2026-01-13 04:43:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.34,0.85,5.04,container
1768275814081,2026-01-13 04:43:34,gpt-oss-120b-446,ALL,ALL,33.34,,5.04,project
1768275875199,2026-01-13 04:44:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.36,0.85,0.42,container
1768275875199,2026-01-13 04:44:35,gpt-oss-120b-446,ALL,ALL,33.36,,0.42,project
1768275936354,2026-01-13 04:45:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.2,0.85,0.0,container
1768275936354,2026-01-13 04:45:36,gpt-oss-120b-446,ALL,ALL,33.2,,0.0,project
1768275997487,2026-01-13 04:46:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.36,0.85,0.86,container
1768275997487,2026-01-13 04:46:37,gpt-oss-120b-446,ALL,ALL,33.36,,0.86,project
1768276058678,2026-01-13 04:47:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.21,0.85,0.0,container
1768276058678,2026-01-13 04:47:38,gpt-oss-120b-446,ALL,ALL,33.21,,0.0,project
1768276119769,2026-01-13 04:48:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.24,0.85,5.63,container
1768276119769,2026-01-13 04:48:39,gpt-oss-120b-446,ALL,ALL,33.24,,5.63,project
1768276180876,2026-01-13 04:49:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.26,0.85,0.46,container
1768276180876,2026-01-13 04:49:40,gpt-oss-120b-446,ALL,ALL,33.26,,0.46,project
1768276241985,2026-01-13 04:50:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.34,0.85,0.0,container
1768276241985,2026-01-13 04:50:41,gpt-oss-120b-446,ALL,ALL,33.34,,0.0,project
1768276303090,2026-01-13 04:51:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.37,0.85,0.66,container
1768276303090,2026-01-13 04:51:43,gpt-oss-120b-446,ALL,ALL,33.37,,0.66,project
1768276364213,2026-01-13 04:52:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,5.36,container
1768276364213,2026-01-13 04:52:44,gpt-oss-120b-446,ALL,ALL,33.75,,5.36,project
1768276425312,2026-01-13 04:53:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768276425312,2026-01-13 04:53:45,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768276486447,2026-01-13 04:54:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.9,0.87,0.83,container
1768276486447,2026-01-13 04:54:46,gpt-oss-120b-446,ALL,ALL,33.9,,0.83,project
1768276547564,2026-01-13 04:55:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.8,0.86,0.0,container
1768276547564,2026-01-13 04:55:47,gpt-oss-120b-446,ALL,ALL,33.8,,0.0,project
1768276608727,2026-01-13 04:56:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.91,0.87,0.4,container
1768276608727,2026-01-13 04:56:48,gpt-oss-120b-446,ALL,ALL,33.91,,0.4,project
1768276669841,2026-01-13 04:57:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,9.51,container
1768276669841,2026-01-13 04:57:49,gpt-oss-120b-446,ALL,ALL,33.75,,9.51,project
1768276730940,2026-01-13 04:58:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768276730940,2026-01-13 04:58:50,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768276791970,2026-01-13 04:59:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.84,0.86,6.2,container
1768276791970,2026-01-13 04:59:51,gpt-oss-120b-446,ALL,ALL,33.84,,6.2,project
1768276853129,2026-01-13 05:00:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.81,0.86,0.11,container
1768276853129,2026-01-13 05:00:53,gpt-oss-120b-446,ALL,ALL,33.81,,0.11,project
1768276914231,2026-01-13 05:01:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.0,0.87,0.36,container
1768276914231,2026-01-13 05:01:54,gpt-oss-120b-446,ALL,ALL,34.0,,0.36,project
1768276975397,2026-01-13 05:02:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.78,0.86,5.3,container
1768276975397,2026-01-13 05:02:55,gpt-oss-120b-446,ALL,ALL,33.78,,5.3,project
1768277036494,2026-01-13 05:03:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277036494,2026-01-13 05:03:56,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277097609,2026-01-13 05:04:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,6.28,container
1768277097609,2026-01-13 05:04:57,gpt-oss-120b-446,ALL,ALL,33.75,,6.28,project
1768277158747,2026-01-13 05:05:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.41,container
1768277158747,2026-01-13 05:05:58,gpt-oss-120b-446,ALL,ALL,33.75,,0.41,project
1768277219836,2026-01-13 05:06:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277219836,2026-01-13 05:06:59,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277280937,2026-01-13 05:08:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.95,0.87,6.36,container
1768277280937,2026-01-13 05:08:00,gpt-oss-120b-446,ALL,ALL,33.95,,6.36,project
1768277342040,2026-01-13 05:09:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277342040,2026-01-13 05:09:02,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277403198,2026-01-13 05:10:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277403198,2026-01-13 05:10:03,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277464292,2026-01-13 05:11:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.96,0.87,0.46,container
1768277464292,2026-01-13 05:11:04,gpt-oss-120b-446,ALL,ALL,33.96,,0.46,project
1768277525437,2026-01-13 05:12:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277525437,2026-01-13 05:12:05,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277586544,2026-01-13 05:13:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277586544,2026-01-13 05:13:06,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277647641,2026-01-13 05:14:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.77,0.86,5.87,container
1768277647641,2026-01-13 05:14:07,gpt-oss-120b-446,ALL,ALL,33.77,,5.87,project
1768277708748,2026-01-13 05:15:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277708748,2026-01-13 05:15:08,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277769842,2026-01-13 05:16:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277769842,2026-01-13 05:16:09,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277830945,2026-01-13 05:17:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277830945,2026-01-13 05:17:10,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768277892049,2026-01-13 05:18:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277892049,2026-01-13 05:18:12,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
